node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,17450.29,-7407.47,0.0,0.0,86400.0,0.0,34,34,,
D1,d,-21209.44085123628,9472.786501584003,0.0,0.0,86400.0,0.0,34,34,,
C001,c,-74505.17,-19224.52,528.0,5132.0,24648.0,1056.0,,,,
C002,c,-77554.76,22445.07,775.0,2599.0,23246.0,1550.0,,,,
C003,c,-39484.64,16860.82,480.0,1622.0,21858.0,960.0,,,,
C004,c,-51705.75,-30763.51,295.0,2049.0,22243.0,590.0,,,,
C005,c,112223.91,2194.87,746.0,2719.0,22997.0,1492.0,,,,
C006,c,19708.47,9627.36,264.0,2643.0,21833.0,528.0,,,,
C007,c,-7090.83,-3569.75,641.0,5139.0,26177.0,1282.0,,,,
C008,c,29192.53,5314.14,296.0,4330.0,23327.0,592.0,,,,
C009,c,-50258.04,-29154.18,571.0,640.0,20286.0,1142.0,,,,
C010,c,79544.34,-6331.72,517.0,4367.0,23518.0,1034.0,,,,
C011,c,33005.72,-4180.51,795.0,2505.0,22696.0,1590.0,,,,
C012,c,28369.82,-15000.88,258.0,2642.0,21758.0,516.0,,,,
C013,c,-1821.77,236.74,675.0,3802.0,24326.0,1350.0,,,,
C014,c,-32531.13,50699.53,654.0,1980.0,21911.0,1308.0,,,,
C015,c,15548.01,9516.71,228.0,1726.0,20477.0,456.0,,,,
C016,c,6625.63,-20387.45,624.0,36507.0,56790.0,1248.0,,,,
C017,c,46192.63,-2733.87,540.0,35512.0,55488.0,1080.0,,,,
C018,c,53235.58,2281.26,659.0,34079.0,54575.0,1318.0,,,,
C019,c,-26977.19,37593.97,485.0,33178.0,53689.0,970.0,,,,
C020,c,-5545.74,-3158.35,459.0,34828.0,54245.0,918.0,,,,
C021,c,-35810.78,-4038.37,123.0,33176.0,53390.0,246.0,,,,
C022,c,4314.89,7359.49,810.0,35465.0,56808.0,1620.0,,,,
C023,c,4794.01,-5816.11,148.0,37147.0,56682.0,296.0,,,,
C024,c,17291.22,-12481.11,407.0,35719.0,55781.0,814.0,,,,
C025,c,-19968.31,29467.2,364.0,35599.0,54464.0,728.0,,,,
C026,c,-34378.61,-13327.11,184.0,35405.0,54169.0,368.0,,,,
C027,c,-7915.94,9291.11,171.0,36245.0,55847.0,342.0,,,,
C028,c,40603.89,-3945.72,378.0,33894.0,54589.0,756.0,,,,
C029,c,35301.01,10829.41,388.0,35572.0,56017.0,776.0,,,,
C030,c,-39615.32,-2541.05,301.0,36191.0,55842.0,602.0,,,,
C031,c,6324.16,23215.1,110.0,65441.0,83780.0,220.0,,,,
C032,c,20017.8,-31233.61,385.0,65687.0,85842.0,770.0,,,,
C033,c,-38878.59,-5045.6,748.0,65720.0,85864.0,1496.0,,,,
C034,c,5165.95,-11574.82,349.0,65569.0,84483.0,698.0,,,,
F1,f,17450.29,-7407.47,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F2,f,-39484.64,16860.82,0.0,0.0,86400.0,0.0,1,1,60.0,R2
