accepted_additions,actual_cv_count,actual_ev_count,actual_vehicle_count,arm,cumulative_rejected_revenue_cny,delivery_cost_cny,event_ids,legal,optimal_tie_count,rejected_additions,stage,stage_evaluations,stage_rejected_revenue_cny,subset_count,total_cost_with_lost_revenue_cny,trigger_cause,trigger_second
C008|C009|C032|C037|C044|C045,6,3,9,full_information_static_reference,937.5,3539.7626401879024,ADD_C032|ADD_C049|ADD_C008|ADD_C047|CANCEL_C001|CANCEL_C021|REDUCE_C031|REDUCE_C041|ADD_C045|ADD_C048|ADD_C003|ADD_C044|ADD_C009|ADD_C037|CANCEL_C004|CANCEL_C036,True,1,C003|C047|C048|C049,0,8192,937.5,1024,4477.262640187902,all_events_known_before_dispatch,0.0
C032|C049,3,3,6,per_order,0.0,2233.9345238380424,ADD_C032|ADD_C049,True,1,,1,32,0,4,2233.9345238380424,new_information,28980.0
C047,3,3,6,per_order,312.0,2245.155470416682,ADD_C008|ADD_C047,True,1,C008,2,32,312.0,4,2557.155470416682,new_information,29820.0
,3,3,6,per_order,312.0,2239.7414370022398,CANCEL_C001|CANCEL_C021,True,1,,3,8,0,1,2551.7414370022398,new_information,30900.0
,6,3,9,per_order,312.0,3026.188782613146,REDUCE_C031|REDUCE_C041,True,1,,4,8,0,1,3338.188782613146,new_information,31800.0
C045,6,3,9,per_order,520.5,3030.9017871338606,ADD_C045|ADD_C048,True,1,C048,5,32,208.5,4,3551.4017871338606,new_information,32340.0
C044,7,3,10,per_order,729.0,3033.783578311271,ADD_C003|ADD_C044,True,1,C003,6,32,208.5,4,3762.783578311271,new_information,33240.0
C009|C037,7,3,10,per_order,729.0,3312.823950103013,ADD_C009|ADD_C037,True,1,,7,32,0,4,4041.823950103013,new_information,34980.0
,6,3,9,per_order,729.0,3206.1997620376083,CANCEL_C004|CANCEL_C036,True,1,,8,8,0,1,3935.1997620376083,new_information,35400.0
C008|C032|C047,5,3,8,fixed_30_minutes,208.5,2502.783084681485,ADD_C032|ADD_C049|ADD_C008|ADD_C047,True,1,C049,1,128,208.5,16,2711.283084681485,fixed_interval,30600.0
C045,6,3,9,fixed_30_minutes,417.0,3004.1364675269338,CANCEL_C001|CANCEL_C021|REDUCE_C031|REDUCE_C041|ADD_C045|ADD_C048,True,1,C048,2,32,208.5,4,3421.1364675269338,fixed_interval,32400.0
C044,6,3,9,fixed_30_minutes,625.5,3005.750070998452,ADD_C003|ADD_C044,True,1,C003,3,32,208.5,4,3631.250070998452,fixed_interval,34200.0
C009|C037,7,3,10,fixed_30_minutes,625.5,3238.3435798803566,ADD_C009|ADD_C037|CANCEL_C004|CANCEL_C036,True,1,,4,32,0,4,3863.8435798803566,window_end,36000.0
C008|C032|C047,5,3,8,hybrid_500kg_or_30_minutes,208.5,2502.783084681485,ADD_C032|ADD_C049|ADD_C008|ADD_C047,True,1,C049,1,128,208.5,16,2711.283084681485,demand_threshold,29820.0
,7,3,10,hybrid_500kg_or_30_minutes,208.5,2756.754564328029,CANCEL_C001|CANCEL_C021,True,1,,2,8,0,1,2965.254564328029,maximum_wait,31620.0
C044|C045|C048,8,3,11,hybrid_500kg_or_30_minutes,417.0,3536.198901355662,REDUCE_C031|REDUCE_C041|ADD_C045|ADD_C048|ADD_C003|ADD_C044,True,1,C003,3,128,208.5,16,3953.198901355662,demand_threshold,33240.0
C009|C037,8,3,11,hybrid_500kg_or_30_minutes,417.0,4068.4985333342497,ADD_C009|ADD_C037,True,1,,4,32,0,4,4485.49853333425,demand_threshold,34980.0
,9,3,12,hybrid_500kg_or_30_minutes,417.0,3235.6671072173403,CANCEL_C004|CANCEL_C036,True,1,,5,8,0,1,3652.6671072173403,window_end,36000.0
