arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,2444.040803634481,8,True,,,0,0,0.0,0.06866849993821234
full_information_static_reference,2764.414831304767,8,True,,C003,1,0,0.0,0.03245612501632422
full_information_static_reference,2754.3842582283555,8,True,,C008,1,0,0.0,0.03154862497467548
full_information_static_reference,2752.094240374379,8,True,,C009,1,0,0.0,0.031387625029310584
full_information_static_reference,2739.890259874087,8,True,,C032,1,0,0.0,0.03014287503901869
full_information_static_reference,2744.822880139797,8,True,,C037,1,0,0.0,0.0299174590036273
full_information_static_reference,2483.842717038162,8,True,,C044,1,0,0.0,0.020442957989871502
full_information_static_reference,2485.0920896631264,8,True,,C045,1,0,0.0,0.020172875025309622
full_information_static_reference,2488.062316853714,8,True,,C047,1,0,0.0,0.02855362498667091
full_information_static_reference,2750.5569830657005,8,True,,C048,1,0,0.0,0.03223920799791813
full_information_static_reference,2730.9448532251467,8,True,,C049,1,0,0.0,0.03202062507625669
full_information_static_reference,2767.244387280435,8,True,,C003|C008,2,0,0.0,0.0346403339644894
full_information_static_reference,2757.924686272042,8,True,,C003|C009,2,0,0.0,0.033139375038444996
full_information_static_reference,2745.7207057717505,8,True,,C003|C032,2,0,0.0,0.032568167080171406
full_information_static_reference,2750.6533260374604,8,True,,C003|C037,2,0,0.0,0.032421540934592485
full_information_static_reference,2741.657354940042,8,True,,C003|C044,2,0,0.0,0.03407104092184454
full_information_static_reference,2747.4342895419504,8,True,,C003|C045,2,0,0.0,0.03354854206554592
full_information_static_reference,3031.6146837106994,8,True,,C003|C047,2,0,0.0,0.03316975000780076
full_information_static_reference,2756.3874289633636,8,True,,C003|C048,2,0,0.0,0.033543124911375344
full_information_static_reference,2736.775299122809,8,True,,C003|C049,2,0,0.0,0.06712720904033631
full_information_static_reference,2756.058935704858,8,True,,C008|C009,2,0,0.0,0.040007625008001924
full_information_static_reference,2740.7303024374187,8,True,,C008|C032,2,0,0.0,0.03363970806822181
full_information_static_reference,2745.6629227031285,8,True,,C008|C037,2,0,0.0,0.03364295803476125
full_information_static_reference,3007.902423002941,8,True,,C008|C044,2,0,0.0,0.03629737498704344
full_information_static_reference,3013.6793576048494,8,True,,C008|C045,2,0,0.0,0.03606629197020084
full_information_static_reference,3021.5841106342878,8,True,,C008|C047,2,0,0.0,0.03541491704527289
full_information_static_reference,3022.632497026263,8,True,,C008|C048,2,0,0.0,0.038496082997880876
full_information_static_reference,3003.020367185708,8,True,,C008|C049,2,0,0.0,0.035758167039602995
full_information_static_reference,2741.5649373505894,8,True,,C009|C032,2,0,0.0,0.03380083409138024
full_information_static_reference,2755.2728887642556,8,True,,C009|C037,2,0,0.0,0.034113792004063725
full_information_static_reference,3005.6124051489633,8,True,,C009|C044,2,0,0.0,0.03648941696155816
full_information_static_reference,3011.3893397508723,8,True,,C009|C045,2,0,0.0,0.04204195796046406
full_information_static_reference,3019.29409278031,8,True,,C009|C047,2,0,0.0,0.042614958016201854
full_information_static_reference,3020.342479172285,8,True,,C009|C048,2,0,0.0,0.04457341704983264
full_information_static_reference,3000.730349331731,8,True,,C009|C049,2,0,0.0,0.04540437494870275
full_information_static_reference,2743.0689082639647,8,True,,C032|C037,2,0,0.0,0.0433342499891296
full_information_static_reference,2741.424232644455,8,True,,C032|C044,2,0,0.0,0.033634499995969236
full_information_static_reference,2742.67360526942,8,True,,C032|C045,2,0,0.0,0.03688287502154708
full_information_static_reference,3007.090112280019,8,True,,C032|C047,2,0,0.0,0.03919520799536258
