arm,customer_id,event_id,event_type,stage,status,trigger_second
per_order,C006,ADD_C006,add,1,accepted,28980.0
per_order,C009,ADD_C009,add,1,accepted,28980.0
per_order,C001,ADD_C001,add,2,accepted,29820.0
per_order,C043,ADD_C043,add,2,rejected,29820.0
per_order,C018,CANCEL_C018,cancel,3,applied,30900.0
per_order,C027,CANCEL_C027,cancel,3,applied,30900.0
per_order,C026,REDUCE_C026,demand_change,4,applied,31800.0
per_order,C047,REDUCE_C047,demand_change,4,applied,31800.0
per_order,C020,ADD_C020,add,5,rejected,32340.0
per_order,C031,ADD_C031,add,5,accepted,32340.0
per_order,C017,ADD_C017,add,6,accepted,33240.0
per_order,C029,ADD_C029,add,6,accepted,33240.0
per_order,C022,ADD_C022,add,7,accepted,34980.0
per_order,C024,ADD_C024,add,7,accepted,34980.0
per_order,C019,CANCEL_C019,cancel,8,applied,35400.0
per_order,C040,CANCEL_C040,cancel,8,applied,35400.0
fixed_30_minutes,C006,ADD_C006,add,1,accepted,30600.0
fixed_30_minutes,C009,ADD_C009,add,1,accepted,30600.0
fixed_30_minutes,C001,ADD_C001,add,1,accepted,30600.0
fixed_30_minutes,C043,ADD_C043,add,1,accepted,30600.0
fixed_30_minutes,C018,CANCEL_C018,cancel,2,applied,32400.0
fixed_30_minutes,C027,CANCEL_C027,cancel,2,applied,32400.0
fixed_30_minutes,C026,REDUCE_C026,demand_change,2,applied,32400.0
fixed_30_minutes,C047,REDUCE_C047,demand_change,2,applied,32400.0
fixed_30_minutes,C020,ADD_C020,add,2,rejected,32400.0
fixed_30_minutes,C031,ADD_C031,add,2,rejected,32400.0
fixed_30_minutes,C017,ADD_C017,add,3,accepted,34200.0
fixed_30_minutes,C029,ADD_C029,add,3,accepted,34200.0
fixed_30_minutes,C022,ADD_C022,add,4,accepted,36000.0
fixed_30_minutes,C024,ADD_C024,add,4,accepted,36000.0
fixed_30_minutes,C019,CANCEL_C019,cancel,4,applied,36000.0
fixed_30_minutes,C040,CANCEL_C040,cancel,4,applied,36000.0
hybrid_500kg_or_30_minutes,C006,ADD_C006,add,1,accepted,29820.0
hybrid_500kg_or_30_minutes,C009,ADD_C009,add,1,accepted,29820.0
hybrid_500kg_or_30_minutes,C001,ADD_C001,add,1,accepted,29820.0
hybrid_500kg_or_30_minutes,C043,ADD_C043,add,1,accepted,29820.0
hybrid_500kg_or_30_minutes,C018,CANCEL_C018,cancel,2,applied,31620.0
hybrid_500kg_or_30_minutes,C027,CANCEL_C027,cancel,2,applied,31620.0
hybrid_500kg_or_30_minutes,C026,REDUCE_C026,demand_change,3,applied,33240.0
hybrid_500kg_or_30_minutes,C047,REDUCE_C047,demand_change,3,applied,33240.0
hybrid_500kg_or_30_minutes,C020,ADD_C020,add,3,accepted,33240.0
hybrid_500kg_or_30_minutes,C031,ADD_C031,add,3,accepted,33240.0
hybrid_500kg_or_30_minutes,C017,ADD_C017,add,3,accepted,33240.0
hybrid_500kg_or_30_minutes,C029,ADD_C029,add,3,accepted,33240.0
hybrid_500kg_or_30_minutes,C022,ADD_C022,add,4,accepted,35040.0
hybrid_500kg_or_30_minutes,C024,ADD_C024,add,4,accepted,35040.0
hybrid_500kg_or_30_minutes,C019,CANCEL_C019,cancel,5,applied,36000.0
hybrid_500kg_or_30_minutes,C040,CANCEL_C040,cancel,5,applied,36000.0
