scope,algorithm,seed,run_id,verdict,flags,native_best_updates,route_count_unique
run,GA,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__GA__seed1,BASELINE_LIVENESS_FAIL,NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY,0,1
run,GA,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__GA__seed2,BASELINE_LIVENESS_FAIL,NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY,0,1
run,GA,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__GA__seed3,BASELINE_LIVENESS_FAIL,NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY,0,1
run,GA,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__GA__seed4,BASELINE_LIVENESS_FAIL,NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY,0,1
run,GA,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__GA__seed5,BASELINE_LIVENESS_FAIL,NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY,0,1
run,LNS,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__LNS__seed1,BASELINE_LIVENESS_PASS,,24,7
run,LNS,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__LNS__seed2,BASELINE_LIVENESS_PASS,,15,6
run,LNS,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__LNS__seed3,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,3,3
run,LNS,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__LNS__seed4,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,16,4
run,LNS,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__LNS__seed5,BASELINE_LIVENESS_PASS,,23,5
run,PSO,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__PSO__seed1,BASELINE_LIVENESS_FAIL,NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY,0,1
run,PSO,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__PSO__seed2,BASELINE_LIVENESS_FAIL,NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY,0,1
run,PSO,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__PSO__seed3,BASELINE_LIVENESS_FAIL,NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY,0,1
run,PSO,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__PSO__seed4,BASELINE_LIVENESS_FAIL,NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY,0,1
run,PSO,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__PSO__seed5,BASELINE_LIVENESS_FAIL,NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY,0,1
run,VNS,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__VNS__seed1,BASELINE_LIVENESS_FAIL,NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY,0,2
run,VNS,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__VNS__seed2,BASELINE_LIVENESS_FAIL,NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY,0,4
run,VNS,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__VNS__seed3,BASELINE_LIVENESS_FAIL,NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY,0,3
run,VNS,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__VNS__seed4,BASELINE_LIVENESS_FAIL,NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY,0,2
run,VNS,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-100c-01__VNS__seed5,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,1
run,GA,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-10c-01__GA__seed1,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,4,2
run,GA,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-10c-01__GA__seed2,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,5,3
run,GA,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-10c-01__GA__seed3,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,8,3
run,GA,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-10c-01__GA__seed4,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,8,3
run,GA,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-10c-01__GA__seed5,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,5,3
run,LNS,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-10c-01__LNS__seed1,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,4,2
run,LNS,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-10c-01__LNS__seed2,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,7,3
run,LNS,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-10c-01__LNS__seed3,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,9,3
run,LNS,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-10c-01__LNS__seed4,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,10,3
run,LNS,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-10c-01__LNS__seed5,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,9,3
run,PSO,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-10c-01__PSO__seed1,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,3
run,PSO,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-10c-01__PSO__seed2,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,2
run,PSO,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-10c-01__PSO__seed3,BASELINE_LIVENESS_FAIL,NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY,0,2
run,PSO,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-10c-01__PSO__seed4,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,2
run,PSO,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-10c-01__PSO__seed5,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,3
run,VNS,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-10c-01__VNS__seed1,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,5,3
run,VNS,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-10c-01__VNS__seed2,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,5,3
run,VNS,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-10c-01__VNS__seed3,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,3,2
run,VNS,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-10c-01__VNS__seed4,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,5,3
run,VNS,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-10c-01__VNS__seed5,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,5,2
run,GA,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-150c-01__GA__seed1,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,4,3
run,GA,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-150c-01__GA__seed2,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,5,4
run,GA,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-150c-01__GA__seed3,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,3,3
run,GA,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-150c-01__GA__seed4,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,2,3
run,GA,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-150c-01__GA__seed5,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,4,4
run,LNS,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-150c-01__LNS__seed1,BASELINE_LIVENESS_PASS,,7,6
run,LNS,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-150c-01__LNS__seed2,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,2,3
run,LNS,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-150c-01__LNS__seed3,BASELINE_LIVENESS_PASS,,16,8
run,LNS,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-150c-01__LNS__seed4,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,4
run,LNS,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-150c-01__LNS__seed5,BASELINE_LIVENESS_PASS,,5,7
run,PSO,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-150c-01__PSO__seed1,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,4,4
run,PSO,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-150c-01__PSO__seed2,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,4,4
run,PSO,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-150c-01__PSO__seed3,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,3,4
run,PSO,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-150c-01__PSO__seed4,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,2,3
run,PSO,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-150c-01__PSO__seed5,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,3
run,VNS,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-150c-01__VNS__seed1,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,2
run,VNS,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-150c-01__VNS__seed2,BASELINE_LIVENESS_PASS,,13,11
run,VNS,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-150c-01__VNS__seed3,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,2,2
run,VNS,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-150c-01__VNS__seed4,BASELINE_LIVENESS_FAIL,NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY,0,3
run,VNS,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-150c-01__VNS__seed5,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,6,4
run,GA,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-15c-01__GA__seed1,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,10,3
run,GA,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-15c-01__GA__seed2,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,6,2
run,GA,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-15c-01__GA__seed3,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,11,3
run,GA,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-15c-01__GA__seed4,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,10,3
run,GA,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-15c-01__GA__seed5,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,10,3
run,LNS,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-15c-01__LNS__seed1,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,14,2
run,LNS,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-15c-01__LNS__seed2,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,19,2
run,LNS,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-15c-01__LNS__seed3,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,20,2
run,LNS,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-15c-01__LNS__seed4,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,16,2
run,LNS,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-15c-01__LNS__seed5,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,19,2
run,PSO,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-15c-01__PSO__seed1,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,2,1
run,PSO,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-15c-01__PSO__seed2,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,5,1
run,PSO,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-15c-01__PSO__seed3,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,4,1
run,PSO,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-15c-01__PSO__seed4,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,5,2
run,PSO,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-15c-01__PSO__seed5,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,1
run,VNS,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-15c-01__VNS__seed1,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,14,1
run,VNS,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-15c-01__VNS__seed2,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,11,3
run,VNS,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-15c-01__VNS__seed3,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,19,2
run,VNS,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-15c-01__VNS__seed4,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,15,1
run,VNS,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-15c-01__VNS__seed5,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,13,2
run,GA,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-200c-01__GA__seed1,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,2,3
run,GA,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-200c-01__GA__seed2,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,4,3
run,GA,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-200c-01__GA__seed3,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,3,3
run,GA,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-200c-01__GA__seed4,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,4,3
run,GA,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-200c-01__GA__seed5,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,2,3
run,LNS,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-200c-01__LNS__seed1,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,4
run,LNS,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-200c-01__LNS__seed2,BASELINE_LIVENESS_PASS,,9,5
run,LNS,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-200c-01__LNS__seed3,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,3
run,LNS,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-200c-01__LNS__seed4,BASELINE_LIVENESS_FAIL,NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY,0,4
run,LNS,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-200c-01__LNS__seed5,BASELINE_LIVENESS_PASS,,4,5
run,PSO,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-200c-01__PSO__seed1,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,3
run,PSO,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-200c-01__PSO__seed2,BASELINE_LIVENESS_PASS,,4,5
run,PSO,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-200c-01__PSO__seed3,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,3,4
run,PSO,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-200c-01__PSO__seed4,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,2,3
run,PSO,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-200c-01__PSO__seed5,BASELINE_LIVENESS_PASS,,2,5
run,VNS,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-200c-01__VNS__seed1,BASELINE_LIVENESS_FAIL,NO_NATIVE_BEST_UPDATE|LOW_ROUTE_COUNT_DIVERSITY,0,2
run,VNS,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-200c-01__VNS__seed2,BASELINE_LIVENESS_PASS,,10,7
run,VNS,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-200c-01__VNS__seed3,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,2
run,VNS,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-200c-01__VNS__seed4,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,1,2
run,VNS,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-200c-01__VNS__seed5,BASELINE_LIVENESS_PASS,,13,10
run,GA,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-20c-01__GA__seed1,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,3,3
run,GA,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-20c-01__GA__seed2,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,3,3
run,GA,3,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-20c-01__GA__seed3,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,3,3
run,GA,4,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-20c-01__GA__seed4,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,7,2
run,GA,5,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-20c-01__GA__seed5,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,6,3
run,LNS,1,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-20c-01__LNS__seed1,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,18,3
run,LNS,2,E2_SUBMISSION__diagnostic_280_override__threeshift__L-main-threeshift-20c-01__LNS__seed2,BASELINE_LIVENESS_FAIL,LOW_ROUTE_COUNT_DIVERSITY,18,3
