task_id,draft_status,formal_search_allowed,run_id,instance_id,scenario_date,arm,budget,seed,status,search_objective_value,search_objective_closure_abs,full_model_objective_cny,operating_cost_cny,carbon_cost_cny,fuel_direct_emissions_kg,charging_emissions_kg,system_emissions_kg,enabled_physical_vehicles,assigned_cv,assigned_ev,total_trips,total_distance_m,total_distance_km,charging_energy_kwh,charging_cost_cny,completed_customer_count,required_customer_count,completed_demand,required_demand,route_count,route_signature_sha256,solution_sha256,customer_assignment_sha256,arc_set_sha256,completion_attempts_all,completion_successes_all,completion_failures_all,candidate_completion_attempts,candidate_completion_successes,candidate_completion_failures,failure_category_distribution,selected_source,hgs_iterations_by_view,wallclock_safety_triggered,elapsed_seconds,full_violation_count,slot_energy_closure_abs,slot_cost_closure_abs,slot_emissions_closure_abs,search_side_objective_cny,search_side_operating_cost_cny,search_side_charging_emissions_kg,search_side_charging_cost_cny,final_evaluation_charging_emissions_kg,final_evaluation_charging_cost_cny
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,False,O_seed1_budget100,cn-jjj-50c-01-V2-LOCATIONS,2025-02-12,O,100,1,PASS_FULL_LEGAL_SOLUTION,2149.591734441078,0.0,2164.7728852532478,2149.591734441078,15.181150812169506,166.3069619654643,36.0544191618285,202.3613811272928,7,5,2,8,630242.931662589,630.242931662589,51.84572124374074,26.89087095340681,50,50,13264.0,13264.0,8,3875a8cc3958cf0d21ede1cdb822164d3e775615d5c6c73eb47c90c454c28031,47da4969ad9401b65f6e0d761a725075e0d4b309f0426032af7b5cd1d997188f,acc0c874e4933fdd6bb31905f6c65787e54fb4ca30dd50b54e7fa95872141096,3e23eecd4551563f72d5473a3c0235235272330683703aebaa6165aa4f5e8678,35,35,0,30,30,0,{},best_exact_hgs_parent,"{""cv_only"":100,""mechanism_ev"":100,""naive_ev"":100}",False,4.67512725002598,0,0.0,3.552713678800501e-15,0.0,2149.591734441078,2149.591734441078,36.0544191618285,26.89087095340681,36.0544191618285,26.89087095340681
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,False,C_seed1_budget100,cn-jjj-50c-01-V2-LOCATIONS,2025-02-12,C,100,1,PASS_FULL_LEGAL_SOLUTION,2106.8506420915046,0.0,2116.7185090319426,2103.7068456103566,13.011663421586162,131.5364828104271,41.90611145225168,173.44259426267877,7,5,2,8,660518.072821089,660.5180728210889,92.84785187556713,67.26450124289218,50,50,13264.0,13264.0,8,96b6380e321052c787cd6a73b5b2e0a6e1e071804c4d7565f8055cbb6821dee7,b55b943335b613d8ab8efb3085d2d4adab79f7f5a5ee4246f29667c6815624df,1e142bef186706de04825f2c03e54dd909e47f0be052f4dc3101895b421ff3e4,7002a3a28661e176f69f917de5efd9be38fb8a679c31d24b2d25ee82af0c96a1,35,35,0,30,30,0,{},best_exact_hgs_parent,"{""cv_only"":100,""mechanism_ev"":100,""naive_ev"":100}",False,5.446394208003767,0,1.4210854715202004e-14,0.0,7.105427357601002e-15,2106.8506420915046,2103.7068456103566,41.90611145225168,67.26450124289218,41.90611145225168,67.26450124289218
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,False,P_seed1_budget100,cn-jjj-50c-01-V2-LOCATIONS,2025-02-12,P,100,1,PASS_FULL_LEGAL_SOLUTION,2149.591734441078,0.0,2164.7728852532478,2149.591734441078,15.181150812169506,166.3069619654643,36.0544191618285,202.3613811272928,7,5,2,8,630242.931662589,630.242931662589,51.84572124374074,26.89087095340681,50,50,13264.0,13264.0,8,3875a8cc3958cf0d21ede1cdb822164d3e775615d5c6c73eb47c90c454c28031,47da4969ad9401b65f6e0d761a725075e0d4b309f0426032af7b5cd1d997188f,acc0c874e4933fdd6bb31905f6c65787e54fb4ca30dd50b54e7fa95872141096,3e23eecd4551563f72d5473a3c0235235272330683703aebaa6165aa4f5e8678,35,35,0,30,30,0,{},best_exact_hgs_parent,"{""cv_only"":100,""mechanism_ev"":100,""naive_ev"":100}",False,4.335078209056519,0,0.0,3.552713678800501e-15,0.0,2149.591734441078,2149.591734441078,36.0544191618285,26.89087095340681,36.0544191618285,26.89087095340681
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,False,O_seed2_budget100,cn-jjj-50c-01-V2-LOCATIONS,2025-02-12,O,100,2,PASS_FULL_LEGAL_SOLUTION,2152.9460175442796,0.0,2168.150729239561,2152.9460175442796,15.204711695281308,166.12721261246097,36.54822987329361,202.67544248575456,7,5,2,8,634875.201092916,634.875201092916,52.61262714755361,27.32285812061547,50,50,13264.0,13264.0,8,60e08bc8f03ecdd5841ec1479dc1d650f2cf79d26e244d915d0d40ff0a30feea,0b51d812cbf2e64d3cef4f583d2cac8644adac88be9aa1b93ee287889045335f,a98a25e1339c8547835c4d0779c6870785ae623ea7ea2f2a2581ab582922bb74,f65661d010ab5a6636f2a80a4b7e683a899e462296173180a04c10f99c8f8a40,35,35,0,30,30,0,{},best_exact_hgs_parent,"{""cv_only"":100,""mechanism_ev"":100,""naive_ev"":100}",False,4.401574166025966,0,0.0,3.552713678800501e-15,0.0,2152.9460175442796,2152.9460175442796,36.54822987329361,27.32285812061547,36.54822987329361,27.32285812061547
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,False,C_seed2_budget100,cn-jjj-50c-01-V2-LOCATIONS,2025-02-12,C,100,2,PASS_FULL_LEGAL_SOLUTION,2155.538671001026,0.0,2168.001534491213,2152.9460175442796,15.055516946933386,166.12721261246097,34.559496890783294,200.68670950324426,7,5,2,8,634875.201092916,634.875201092916,52.61262714755361,27.32285812061547,50,50,13264.0,13264.0,8,60e08bc8f03ecdd5841ec1479dc1d650f2cf79d26e244d915d0d40ff0a30feea,4ccfaf97c0290341f53a13c1d680da29858456202c659a13868f95a2da69a8c5,a98a25e1339c8547835c4d0779c6870785ae623ea7ea2f2a2581ab582922bb74,f65661d010ab5a6636f2a80a4b7e683a899e462296173180a04c10f99c8f8a40,35,35,0,30,30,0,{},best_exact_hgs_parent,"{""cv_only"":100,""mechanism_ev"":100,""naive_ev"":100}",False,6.336834250018001,0,7.105427357601002e-15,3.552713678800501e-15,0.0,2155.538671001026,2152.9460175442796,34.559496890783294,27.32285812061547,34.559496890783294,27.32285812061547
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,False,P_seed2_budget100,cn-jjj-50c-01-V2-LOCATIONS,2025-02-12,P,100,2,PASS_FULL_LEGAL_SOLUTION,2152.9460175442796,0.0,2168.150729239561,2152.9460175442796,15.204711695281308,166.12721261246097,36.54822987329361,202.67544248575456,7,5,2,8,634875.201092916,634.875201092916,52.61262714755361,27.32285812061547,50,50,13264.0,13264.0,8,60e08bc8f03ecdd5841ec1479dc1d650f2cf79d26e244d915d0d40ff0a30feea,0b51d812cbf2e64d3cef4f583d2cac8644adac88be9aa1b93ee287889045335f,a98a25e1339c8547835c4d0779c6870785ae623ea7ea2f2a2581ab582922bb74,f65661d010ab5a6636f2a80a4b7e683a899e462296173180a04c10f99c8f8a40,35,35,0,30,30,0,{},best_exact_hgs_parent,"{""cv_only"":100,""mechanism_ev"":100,""naive_ev"":100}",False,4.988944958080538,0,0.0,3.552713678800501e-15,0.0,2152.9460175442796,2152.9460175442796,36.54822987329361,27.32285812061547,36.54822987329361,27.32285812061547
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,False,O_seed3_budget100,cn-jjj-50c-01-V2-LOCATIONS,2025-02-12,O,100,3,PASS_FULL_LEGAL_SOLUTION,2156.301385787454,0.0,2171.6189964223804,2156.301385787454,15.317610634926682,166.3992366567618,37.78112371282874,204.18036036959052,7,5,2,8,638254.796006631,638.254796006631,54.13666556123936,27.964539656762756,50,50,13264.0,13264.0,8,21890cfc6810d94578f0f81b90434c68fddd23e4047265370392ec3413985e0d,31a9bf0ed4002f3a3583f74126906c2ddaa1a02c5865f115d4b187e7aabfd176,17863977af00c99d0715dc8bce028a4773815e401c7dfc052c10d73c98ff174f,284172b957e78d046c32ccd07b74811e66a6de5d8755ee35499bd64769f70455,35,35,0,30,30,0,{},best_exact_hgs_parent,"{""cv_only"":100,""mechanism_ev"":100,""naive_ev"":100}",False,5.068265500012785,0,0.0,0.0,0.0,2156.301385787454,2156.301385787454,37.78112371282874,27.964539656762756,37.78112371282874,27.964539656762756
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,False,C_seed3_budget100,cn-jjj-50c-01-V2-LOCATIONS,2025-02-12,C,100,3,PASS_FULL_LEGAL_SOLUTION,2158.9866470064107,0.0,2171.469917740401,2156.3013857874544,15.168531952946607,166.3992366567618,35.79393786931934,202.19317452608112,7,5,2,8,638254.796006631,638.254796006631,54.13666556123936,27.964539656763094,50,50,13264.0,13264.0,8,21890cfc6810d94578f0f81b90434c68fddd23e4047265370392ec3413985e0d,0d19e3d9f43c7819a3e162a38391c7d5c939f3672d7f02f7fcccc97812648c35,17863977af00c99d0715dc8bce028a4773815e401c7dfc052c10d73c98ff174f,284172b957e78d046c32ccd07b74811e66a6de5d8755ee35499bd64769f70455,35,35,0,30,30,0,{},best_exact_hgs_parent,"{""cv_only"":100,""mechanism_ev"":100,""naive_ev"":100}",False,5.317866500001401,0,7.105427357601002e-15,0.0,0.0,2158.9866470064107,2156.3013857874544,35.79393786931934,27.964539656763094,35.79393786931934,27.964539656763094
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,False,P_seed3_budget100,cn-jjj-50c-01-V2-LOCATIONS,2025-02-12,P,100,3,PASS_FULL_LEGAL_SOLUTION,2183.8152003190944,0.0,2199.5448251149664,2183.8152003190944,15.729624795872077,173.22843221870028,36.443985748136235,209.67241796683652,7,5,2,8,649400.377083892,649.400377083892,52.060041916740985,26.794807149703757,50,50,13264.0,13264.0,8,465d5ae7d33e9588304e98f3f3ce7251ac1434e85315866b473f7747d801848f,7079339da28029924a577414db892d19f737e6bb1345cc7488f20c3f9b203878,0c027922ac97070c51162668192680849b14744473ab3704ce7392b374313e9e,31e4efb92c330ac1d612c242e26ad2564b38ad885b50f0d1d0f3d098f8a85004,35,35,0,30,30,0,{},best_exact_hgs_parent,"{""cv_only"":100,""mechanism_ev"":100,""naive_ev"":100}",False,4.6083047080319375,0,0.0,3.552713678800501e-15,0.0,2183.8152003190944,2183.8152003190944,36.443985748136235,26.794807149703757,36.443985748136235,26.794807149703757
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,False,O_seed1_budget1000,cn-jjj-50c-01-V2-LOCATIONS,2025-02-12,O,1000,1,PASS_FULL_LEGAL_SOLUTION,2164.645959283908,0.0,2180.118751270395,2164.645959283908,15.472791986487186,168.8312407449524,37.41765270329054,206.24889344824294,7,5,2,8,639575.540307381,639.575540307381,53.57218193095795,27.646574071716973,50,50,13264.0,13264.0,8,24fb8fb9457d07981516aa1d376f50183013c002f4566474b4942d069c9cf030,d9122dd3957d36a4e860e9e84d60a9b0521e65a73b0f312a5aad4b2517918e89,d85c9517cfad942be7b792f7becd700f7a2bccb703f3321fc1a5fd37ee5b14b4,70a2cbc53e5b61277e46ddf636a42bbf3badd48cba709b5f210822cc7ac7ad32,62,62,0,57,57,0,{},best_exact_hgs_parent,"{""cv_only"":1000,""mechanism_ev"":1000,""naive_ev"":1000}",False,17.60802687506657,0,7.105427357601002e-15,0.0,0.0,2164.645959283908,2164.645959283908,37.41765270329054,27.646574071716973,37.41765270329054,27.646574071716973
