instance,algorithm,seed,evals,best_obj,reference_best
L-main,ALNS,1,0,1612.0,1200.0
L-main,ALNS,1,2000,1423.0,1200.0
L-main,ALNS,1,4000,1319.05,1200.0
L-main,ALNS,1,6000,1261.8775,1200.0
L-main,ALNS,1,8000,1230.432625,1200.0
L-main,ALNS,1,10000,1213.13794375,1200.0
L-main,ALNS,1,12000,1203.6258690625,1200.0
L-main,ALNS,1,14000,1198.394227984375,1200.0
L-main,ALNS,1,16000,1195.5168253914062,1200.0
L-main,ALNS,2,0,1620.0,1200.0
L-main,ALNS,2,2000,1431.0,1200.0
L-main,ALNS,2,4000,1327.05,1200.0
L-main,ALNS,2,6000,1269.8775,1200.0
L-main,ALNS,2,8000,1238.432625,1200.0
L-main,ALNS,2,10000,1221.13794375,1200.0
L-main,ALNS,2,12000,1211.6258690625,1200.0
L-main,ALNS,2,14000,1206.394227984375,1200.0
L-main,ALNS,2,16000,1203.5168253914062,1200.0
L-main,ALNS,3,0,1628.0,1200.0
L-main,ALNS,3,2000,1439.0,1200.0
L-main,ALNS,3,4000,1335.05,1200.0
L-main,ALNS,3,6000,1277.8775,1200.0
L-main,ALNS,3,8000,1246.432625,1200.0
L-main,ALNS,3,10000,1229.13794375,1200.0
L-main,ALNS,3,12000,1219.6258690625,1200.0
L-main,ALNS,3,14000,1214.394227984375,1200.0
L-main,ALNS,3,16000,1211.5168253914062,1200.0
L-main,GA,1,0,1804.0,1200.0
L-main,GA,1,2000,1571.8,1200.0
L-main,GA,1,4000,1444.0900000000001,1200.0
L-main,GA,1,6000,1373.8495,1200.0
L-main,GA,1,8000,1335.217225,1200.0
L-main,GA,1,10000,1313.96947375,1200.0
L-main,GA,1,12000,1302.2832105625,1200.0
L-main,GA,1,14000,1295.855765809375,1200.0
L-main,GA,1,16000,1292.3206711951564,1200.0
L-main,GA,2,0,1812.0,1200.0
L-main,GA,2,2000,1579.8,1200.0
L-main,GA,2,4000,1452.0900000000001,1200.0
L-main,GA,2,6000,1381.8495,1200.0
L-main,GA,2,8000,1343.217225,1200.0
L-main,GA,2,10000,1321.96947375,1200.0
L-main,GA,2,12000,1310.2832105625,1200.0
L-main,GA,2,14000,1303.855765809375,1200.0
L-main,GA,2,16000,1300.3206711951564,1200.0
L-main,GA,3,0,1820.0,1200.0
L-main,GA,3,2000,1587.8,1200.0
L-main,GA,3,4000,1460.0900000000001,1200.0
L-main,GA,3,6000,1389.8495,1200.0
L-main,GA,3,8000,1351.217225,1200.0
L-main,GA,3,10000,1329.96947375,1200.0
L-main,GA,3,12000,1318.2832105625,1200.0
L-main,GA,3,14000,1311.855765809375,1200.0
L-main,GA,3,16000,1308.3206711951564,1200.0
L-main,PSO,1,0,1900.0000000000002,1200.0
L-main,PSO,1,2000,1646.2000000000003,1200.0
L-main,PSO,1,4000,1506.6100000000001,1200.0
