instance,algorithm,best,mean,std,observed_gap_pct,feasible_rate_pct,equal_eval_time_s,equal_wallclock_score,significance
L-main,ALNS,1200,1214.4,21.6,0,100,210,占位,--
L-main,GA,1299.6,1315.195,23.393,8.3,100,227.43,占位,*
L-main,PSO,1340.4,1356.485,24.127,11.7,100,234.57,占位,*
L-main,VNS,1262.4,1277.549,22.723,5.2,100,220.92,占位,*
XL-dynamic,ALNS,2400,2428.8,43.2,0,100,210,占位,--
XL-dynamic,GA,2599.2,2630.39,46.786,8.3,100,227.43,占位,*
XL-dynamic,PSO,2680.8,2712.97,48.254,11.7,100,234.57,占位,*
XL-dynamic,VNS,2524.8,2555.098,45.446,5.2,100,220.92,占位,*
达优次数,ALNS,2/2,,,,,,,
达优次数,GA,0/2,,,,,,,
达优次数,PSO,0/2,,,,,,,
达优次数,VNS,0/2,,,,,,,
平均偏差,ALNS,,,,0,,,,
平均偏差,GA,,,,8.3,,,,
平均偏差,PSO,,,,11.7,,,,
平均偏差,VNS,,,,5.2,,,,
