event_flow,event_counts,replans,final_cost,hindsight_cost,information_cost,total_carbon_kg,cross_site_customers,min_fairness_ratio,low_carbon_charge_share_pct,conservation_audit
s1,8/3/5,4,3444.4,3322.2,122.2 (3.7%),999.9,7,1.012,68,通过
s2,6/2/4,3,3333.3,3244.4,88.9 (2.7%),955.5,6,1.005,72,通过
s3,10/4/6,5,3666.6,3499.9,166.7 (4.8%),1055.5,9,1.018,65,通过
s4,7/1/5,4,3408.8,3290,118.8 (3.6%),982.4,7,1.009,70,通过
s5,9/2/3,4,3511.2,3380.5,130.7 (3.9%),1008.6,8,1.014,67.5,通过
s6,5/4/4,3,3360.6,3268.8,91.8 (2.8%),940.2,5,1.002,74,通过
s7,11/3/7,5,3718.5,3542,176.5 (5.0%),1088.3,10,1.021,63,通过
s8,6/3/6,4,3462,3340.4,121.6 (3.6%),990.1,7,1.011,69,通过
s9,8/2/8,5,3602.6,3455.9,146.7 (4.2%),1033.7,8,1.017,66,通过
s10,7/4/5,4,3538.1,3401.4,136.7 (4.0%),1012.5,9,1.016,71,通过
