node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,-37756.96,-21011.9,0.0,0.0,32400.0,0.0,10,10,,
D1,d,37948.583333333336,11140.17,0.0,0.0,32400.0,0.0,10,10,,
C1,c,-30010.0,16126.38,721.0,2171.0,22139.0,1442.0,,,,
C2,c,-13592.58,-32598.8,814.0,644.0,21053.0,1628.0,,,,
C3,c,1965.89,20709.26,620.0,1049.0,20424.0,1240.0,,,,
C4,c,55573.95,-35174.12,311.0,5119.0,24241.0,622.0,,,,
C5,c,-25094.3,-26094.99,167.0,2338.0,21697.0,334.0,,,,
C6,c,42994.52,11820.78,513.0,3675.0,24120.0,1026.0,,,,
C7,c,30285.4,1717.17,568.0,4401.0,25046.0,1136.0,,,,
C8,c,-47205.34,2810.06,763.0,3485.0,24335.0,1526.0,,,,
C9,c,40565.83,19882.56,558.0,3740.0,24049.0,1116.0,,,,
C10,c,-17512.98,41535.73,636.0,5284.0,26222.0,1272.0,,,,
F1,f,-37756.96,-21011.9,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F2,f,-47205.34,2810.06,0.0,0.0,32400.0,0.0,1,1,60.0,R2
