time_index,datetime_utc,actual_gco2_per_kwh,forecast_gco2_per_kwh,index_label,index_code,horizon_second_start
0,2025-11-13T00:00:00+00:00,59.0,59.0,very low,0,0
1,2025-11-13T00:30:00+00:00,58.333333333333336,58.333333333333336,very low,0,1800
2,2025-11-13T01:00:00+00:00,56.611111111111114,56.611111111111114,very low,0,3600
3,2025-11-13T01:30:00+00:00,54.55555555555556,54.55555555555556,very low,0,5400
4,2025-11-13T02:00:00+00:00,52.44444444444444,52.44444444444444,very low,0,7200
5,2025-11-13T02:30:00+00:00,49.611111111111114,49.611111111111114,very low,0,9000
6,2025-11-13T03:00:00+00:00,49.05555555555556,49.05555555555556,very low,0,10800
7,2025-11-13T03:30:00+00:00,47.5,47.5,very low,0,12600
8,2025-11-13T04:00:00+00:00,51.5,51.5,very low,0,14400
9,2025-11-13T04:30:00+00:00,53.5,53.5,very low,0,16200
10,2025-11-13T05:00:00+00:00,55.111111111111114,55.111111111111114,very low,0,18000
11,2025-11-13T05:30:00+00:00,57.388888888888886,57.388888888888886,very low,0,19800
12,2025-11-13T06:00:00+00:00,64.05555555555556,64.05555555555556,low,1,21600
13,2025-11-13T06:30:00+00:00,67.38888888888889,67.38888888888889,low,1,23400
14,2025-11-13T07:00:00+00:00,74.11111111111111,74.11111111111111,low,1,25200
15,2025-11-13T07:30:00+00:00,80.61111111111111,80.61111111111111,low,1,27000
16,2025-11-13T08:00:00+00:00,79.27777777777777,79.27777777777777,low,1,28800
17,2025-11-13T08:30:00+00:00,76.94444444444444,76.94444444444444,low,1,30600
