StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
D0        d     -21029.10   13516.90    0.0     0.0        86400.0  0.0
D1        d     32819.27    5459.83     0.0     0.0        86400.0  0.0
C001      c     -4919.61    23589.23    495.0   1076.0     21285.0  990.0
C002      c     -51024.92   9543.74     532.0   4973.0     24919.0  1064.0
C003      c     7416.07     41928.28    752.0   701.0      22121.0  1504.0
C004      c     54756.81    24788.85    605.0   4073.0     24402.0  1210.0
C005      c     73429.66    31057.32    394.0   2025.0     22575.0  788.0
C006      c     25555.52    -7565.14    354.0   3322.0     23853.0  708.0
C007      c     45418.37    3247.20     722.0   1520.0     21013.0  1444.0
C008      c     -38103.40   1514.02     380.0   4944.0     24132.0  760.0
C009      c     25936.98    -11713.77   630.0   1093.0     20661.0  1260.0
C010      c     -45755.98   -45279.99   285.0   1380.0     20038.0  570.0
C011      c     20681.58    48406.06    761.0   4286.0     24724.0  1522.0
C012      c     -55111.12   -4496.58    163.0   2990.0     21758.0  326.0
C013      c     -44515.30   -26078.03   645.0   2712.0     23297.0  1290.0
C014      c     -27900.92   16567.62    173.0   3967.0     23482.0  346.0
C015      c     -69400.77   -63132.70   762.0   3002.0     23872.0  1524.0
C016      c     37688.51    4582.16     775.0   5308.0     26526.0  1550.0
C017      c     -49746.00   -42054.20   320.0   4510.0     23738.0  640.0
C018      c     41078.05    -3432.22    329.0   3880.0     23070.0  658.0
C019      c     28387.85    -61044.34   347.0   5150.0     24069.0  694.0
C020      c     -32863.28   -73498.05   286.0   5146.0     25476.0  572.0
C021      c     52780.03    -41167.55   146.0   839.0      19375.0  292.0
C022      c     72623.37    -1811.81    464.0   1752.0     21266.0  928.0
C023      c     25809.50    -42805.68   398.0   4348.0     23842.0  796.0
C024      c     46664.26    -8332.99    374.0   4363.0     24376.0  748.0
C025      c     23281.75    -12477.24   683.0   1546.0     20931.0  1366.0
C026      c     -96131.37   56572.78    769.0   843.0      21908.0  1538.0
C027      c     -45409.44   -65631.88   589.0   1963.0     22930.0  1178.0
C028      c     -24386.81   -49275.83   258.0   684.0      20670.0  516.0
C029      c     -4734.15    24639.50    812.0   4682.0     24678.0  1624.0
C030      c     -18308.04   52429.62    818.0   940.0      20646.0  1636.0
C031      c     64500.90    -8915.89    558.0   5238.0     25464.0  1116.0
C032      c     61698.96    19966.13    314.0   3652.0     23342.0  628.0
C033      c     17454.31    42601.43    210.0   1261.0     20843.0  420.0
C034      c     51373.48    -1194.64    168.0   917.0      20579.0  336.0
C035      c     57218.67    -15575.50   385.0   3342.0     23136.0  770.0
C036      c     -46172.25   7889.07     735.0   5161.0     24650.0  1470.0
C037      c     28243.96    -1031.43    124.0   5000.0     23382.0  248.0
C038      c     30723.83    24285.03    214.0   3780.0     23626.0  428.0
