node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,27347.09,23976.04,0.0,0.0,86400.0,0.0,22,22,,
D1,d,-6006.075,-48347.778,0.0,0.0,86400.0,0.0,22,22,,
C001,c,28701.59,-54161.35,561.0,1496.0,20780.0,1122.0,,,,
C002,c,-30580.26,-43867.74,605.0,2654.0,22842.0,1210.0,,,,
C003,c,46953.86,6121.25,365.0,4649.0,24733.0,730.0,,,,
C004,c,-21847.33,-58533.21,263.0,2787.0,22861.0,526.0,,,,
C005,c,49833.33,-49253.02,753.0,2889.0,22820.0,1506.0,,,,
C006,c,-18067.24,-51640.71,663.0,4991.0,26010.0,1326.0,,,,
C007,c,-71072.41,6976.71,102.0,3934.0,22643.0,204.0,,,,
C008,c,-33901.15,-25572.83,290.0,4823.0,23559.0,580.0,,,,
C009,c,27127.15,-44726.81,517.0,2258.0,22703.0,1034.0,,,,
C010,c,63841.58,26924.7,104.0,1402.0,20164.0,208.0,,,,
C011,c,68812.33,37536.25,573.0,1144.0,21293.0,1146.0,,,,
C012,c,56985.03,-15905.03,336.0,2261.0,21190.0,672.0,,,,
C013,c,-22869.03,12846.79,766.0,3868.0,24858.0,1532.0,,,,
C014,c,-22157.0,5953.59,780.0,2201.0,22606.0,1560.0,,,,
C015,c,-7529.71,-55811.77,381.0,3547.0,22996.0,762.0,,,,
C016,c,-13827.06,-9138.35,316.0,2340.0,21250.0,632.0,,,,
C017,c,-15748.38,61997.1,701.0,3684.0,23850.0,1402.0,,,,
C018,c,81544.27,25091.26,207.0,654.0,19255.0,414.0,,,,
C019,c,-4482.44,-7163.87,825.0,2551.0,23246.0,1650.0,,,,
C020,c,49959.13,-7623.97,617.0,4728.0,24562.0,1234.0,,,,
C021,c,-38155.89,63232.76,243.0,3541.0,22723.0,486.0,,,,
C022,c,40246.38,45084.99,206.0,3317.0,23286.0,412.0,,,,
C023,c,-10764.69,-29803.46,323.0,34532.0,54429.0,646.0,,,,
C024,c,56762.01,22398.85,775.0,33814.0,53845.0,1550.0,,,,
C025,c,-8463.01,-27066.37,462.0,33460.0,54075.0,924.0,,,,
C026,c,83526.11,44380.69,593.0,35901.0,55840.0,1186.0,,,,
C027,c,6104.91,3703.91,699.0,36517.0,56169.0,1398.0,,,,
C028,c,16583.26,14493.79,525.0,37611.0,57459.0,1050.0,,,,
C029,c,57709.42,48789.56,360.0,35380.0,55555.0,720.0,,,,
C030,c,7201.18,-30892.81,397.0,33763.0,54124.0,794.0,,,,
C031,c,-33711.15,-33594.87,114.0,36714.0,56653.0,228.0,,,,
C032,c,-24146.21,-26447.02,329.0,35908.0,54976.0,658.0,,,,
C033,c,52709.41,44711.28,365.0,37614.0,57439.0,730.0,,,,
C034,c,38394.36,-60808.32,126.0,36551.0,55512.0,252.0,,,,
C035,c,-50.05,-40952.05,819.0,36764.0,57123.0,1638.0,,,,
C036,c,-31399.77,43738.23,600.0,33879.0,53101.0,1200.0,,,,
C037,c,80042.34,62233.5,656.0,37498.0,58749.0,1312.0,,,,
C038,c,-54966.6,-6001.32,330.0,34875.0,54837.0,660.0,,,,
C039,c,-57908.91,35862.97,391.0,35196.0,54012.0,782.0,,,,
C040,c,43306.49,37022.68,126.0,35093.0,53742.0,252.0,,,,
C041,c,4893.9,-18496.3,195.0,33799.0,53053.0,390.0,,,,
C042,c,-29820.85,35816.87,127.0,33310.0,53288.0,254.0,,,,
C043,c,-23030.79,-31668.31,409.0,35235.0,54391.0,818.0,,,,
C044,c,-34170.35,17673.25,704.0,36411.0,56461.0,1408.0,,,,
C045,c,-9501.87,24084.1,569.0,66035.0,86095.0,1138.0,,,,
C046,c,-34873.44,39084.32,449.0,65847.0,85380.0,898.0,,,,
C047,c,24875.64,-26597.2,490.0,65664.0,84854.0,980.0,,,,
C048,c,30431.2,-38202.48,586.0,65955.0,86086.0,1172.0,,,,
C049,c,25125.74,-20900.21,126.0,66251.0,85928.0,252.0,,,,
C050,c,64527.61,-57624.03,614.0,65822.0,85769.0,1228.0,,,,
F1,f,27347.09,23976.04,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F2,f,-7529.71,-55811.77,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F3,f,-31270.6,-15943.42,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F4,f,-24312.74,28099.94,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F5,f,-30580.26,-43867.74,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F6,f,45821.27,16985.85,0.0,0.0,86400.0,0.0,1,1,60.0,R3
