candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
F_BASE_00,station,6420.45,3099.8,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_01,station,19041.54,-65808.05,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_02,station,-22770.85,3468.15,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_03,station,56334.2,2250.32,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_04,station,-26621.18,11323.19,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_05,station,-60255.27,-35139.63,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_06,station,33842.22,-27408.02,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_07,station,-47996.82,-16647.06,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_08,station,-36665.58,-7348.28,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_09,station,20339.8,5353.2,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_10,station,-83135.33,22538.34,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_11,station,654.44,1258.91,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_12,station,-4225.58,-22315.24,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_13,station,-59303.54,12793.15,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_14,station,-77164.48,-11570.46,1.0,1.0,1.0,1.0,1.0,1.0,True
F_BASE_15,station,-38326.23,16219.53,1.0,1.0,1.0,1.0,1.0,1.0,True
