StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
D0        d     -4702.23    14693.42    0.0     0.0        32400.0  0.0
C1        c     78500.72    19258.80    159.0   2005.0     21560.0  318.0
C2        c     40587.95    -28829.87   729.0   3447.0     23553.0  1458.0
C3        c     -102035.42  -7109.97    719.0   2119.0     23038.0  1438.0
C4        c     -14237.37   -35902.79   794.0   2652.0     22290.0  1588.0
C5        c     64820.85    68841.24    285.0   1594.0     20914.0  570.0
C6        c     -50641.99   11650.44    471.0   3093.0     23302.0  942.0
C7        c     -88009.71   53495.71    705.0   2544.0     22562.0  1410.0
C8        c     -7750.97    -37029.55   722.0   3659.0     23744.0  1444.0
C9        c     -15004.46   -27183.82   443.0   1196.0     20597.0  886.0
C10       c     -56072.11   -65154.15   355.0   2253.0     21465.0  710.0
C11       c     77687.08    61494.44    662.0   4674.0     24257.0  1324.0
C12       c     3221.58     16911.78    819.0   1044.0     22540.0  1638.0
C13       c     26396.60    -66338.14   719.0   4755.0     25570.0  1438.0
C14       c     15591.52    -30357.74   430.0   1889.0     22178.0  860.0
C15       c     41099.15    -32690.79   550.0   686.0      20210.0  1100.0
C16       c     -37736.84   84682.97    663.0   1557.0     22552.0  1326.0
C17       c     -29139.72   2997.54     310.0   4483.0     23116.0  620.0
C18       c     66572.45    13159.68    718.0   867.0      20975.0  1436.0
C19       c     25347.05    18338.00    271.0   2720.0     21682.0  542.0
C20       c     -98436.05   21395.70    518.0   4817.0     24326.0  1036.0
C21       c     63481.10    3600.04     293.0   3839.0     23725.0  586.0
C22       c     -59046.27   -3418.58    152.0   2850.0     22898.0  304.0
C23       c     26467.26    720.94      513.0   4509.0     25034.0  1026.0
C24       c     8545.02     932.14      750.0   3602.0     23442.0  1500.0
C25       c     -8642.17    -23596.92   802.0   4392.0     24774.0  1604.0
C26       c     -105218.38  17084.26    358.0   1085.0     21089.0  716.0
C27       c     -36239.94   -9326.49    367.0   1797.0     20902.0  734.0
C28       c     33382.97    -62313.17   820.0   5118.0     25748.0  1640.0
C29       c     46437.89    -9900.14    505.0   3079.0     22351.0  1010.0
C30       c     23315.21    -55512.29   775.0   2260.0     21890.0  1550.0
C31       c     34098.66    -39152.76   631.0   4343.0     24076.0  1262.0
C32       c     17135.70    10663.25    131.0   1837.0     20773.0  262.0
C33       c     22650.61    31970.62    327.0   2390.0     22379.0  654.0
C34       c     -3664.98    -3498.34    378.0   673.0      21366.0  756.0
C35       c     -15526.04   57073.34    670.0   3537.0     23407.0  1340.0
C36       c     12384.74    -71074.96   658.0   4425.0     24308.0  1316.0
C37       c     3897.33     -24016.69   828.0   1734.0     22707.0  1656.0
C38       c     -89561.19   52129.69    211.0   4256.0     23713.0  422.0
C39       c     -19342.81   -5077.15    581.0   3403.0     23631.0  1162.0
C40       c     -53089.77   80122.19    514.0   4571.0     25525.0  1028.0
