node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
D0,d,14224.02,6535.95,0.0,0.0,32400.0,0.0,15,15,,
C1,c,-76326.58,21748.26,698.0,3672.0,24538.0,1396.0,,,,
C2,c,75453.76,-11980.67,711.0,3457.0,24328.0,1422.0,,,,
C3,c,-77659.76,16360.82,287.0,603.0,19545.0,574.0,,,,
C4,c,-40600.29,-34466.45,617.0,4310.0,24209.0,1234.0,,,,
C5,c,-30687.87,9592.64,303.0,2970.0,22352.0,606.0,,,,
C6,c,-50265.64,-57008.39,815.0,3701.0,24016.0,1630.0,,,,
C7,c,-53736.24,58704.15,414.0,3822.0,22750.0,828.0,,,,
C8,c,78112.22,51850.37,183.0,4578.0,23391.0,366.0,,,,
C9,c,-25715.94,-67699.04,669.0,3648.0,24783.0,1338.0,,,,
C10,c,94816.2,-2121.14,680.0,1683.0,22385.0,1360.0,,,,
C11,c,49196.55,5547.05,381.0,4731.0,25107.0,762.0,,,,
C12,c,-64334.1,17960.81,381.0,904.0,19737.0,762.0,,,,
C13,c,42710.79,-22461.28,122.0,1523.0,20194.0,244.0,,,,
C14,c,103642.38,-3993.54,140.0,851.0,20468.0,280.0,,,,
C15,c,-39262.72,10405.9,675.0,2986.0,22795.0,1350.0,,,,
F1,f,14224.02,6535.95,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F2,f,-76326.58,21748.26,0.0,0.0,32400.0,0.0,1,1,60.0,R2
