event,episode_index,env_index,bundle,seed,actual_evals,candidate_scores,repair_delta_count,best_obj,feasible
episode_end,0,0,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,1,16000,16000,2016900,3662.709380341793,1
episode_end,1,1,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,2,16000,16000,1943699,3620.0205656850408,1
episode_end,2,2,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,3,16000,16000,1821621,3587.2434681760706,1
episode_end,3,3,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,4,16000,16000,2018930,3560.684131575367,1
episode_end,4,4,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,5,16000,16000,1920271,3535.6177605567173,1
episode_end,5,5,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,6,16000,16000,1887100,3647.7873118100856,1
episode_end,6,6,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,7,16000,16000,1950591,3615.051903191765,1
episode_end,7,7,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,8,16000,16000,1956220,3546.457567560023,1
episode_end,8,8,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,9,16000,16000,2064528,3526.2172764455463,1
episode_end,0,0,models/data_bundle/generated_instances/E-UK24h-三班-150,10,16000,16000,280730,5384.572176675782,1
episode_end,1,1,models/data_bundle/generated_instances/E-UK24h-三班-150,11,16000,16000,289010,5445.986353287405,1
episode_end,2,2,models/data_bundle/generated_instances/E-UK24h-三班-150,12,16000,16000,285904,5486.2763323044865,1
episode_end,3,3,models/data_bundle/generated_instances/E-UK24h-三班-150,13,16000,16000,302644,5540.809894370556,1
episode_end,4,4,models/data_bundle/generated_instances/E-UK24h-三班-150,14,16000,16000,290593,5468.5748933467485,1
episode_end,5,5,models/data_bundle/generated_instances/E-UK24h-三班-150,15,16000,16000,329767,5352.475144476839,1
episode_end,6,6,models/data_bundle/generated_instances/E-UK24h-三班-150,16,16000,16000,314288,5556.4964415180675,1
episode_end,7,7,models/data_bundle/generated_instances/E-UK24h-三班-150,17,16000,16000,289194,5499.048015069367,1
episode_end,8,8,models/data_bundle/generated_instances/E-UK24h-三班-150,18,16000,16000,270323,5415.865283641354,1
episode_end,0,0,models/data_bundle/generated_instances/E-UK24h-三班-200,19,16000,16000,709104,7192.946396371898,1
episode_end,1,1,models/data_bundle/generated_instances/E-UK24h-三班-200,20,16000,16000,571593,7394.371841054224,1
episode_end,2,2,models/data_bundle/generated_instances/E-UK24h-三班-200,21,16000,16000,775002,7311.145521795247,1
episode_end,3,3,models/data_bundle/generated_instances/E-UK24h-三班-200,22,16000,16000,701657,7402.070302347854,1
episode_end,4,4,models/data_bundle/generated_instances/E-UK24h-三班-200,23,16000,16000,638301,7249.351610789074,1
episode_end,5,5,models/data_bundle/generated_instances/E-UK24h-三班-200,24,16000,16000,636124,7300.515125249611,1
episode_end,6,6,models/data_bundle/generated_instances/E-UK24h-三班-200,25,16000,16000,681912,7399.069958407897,1
episode_end,7,7,models/data_bundle/generated_instances/E-UK24h-三班-200,26,16000,16000,645681,7469.552684768027,1
episode_end,8,8,models/data_bundle/generated_instances/E-UK24h-三班-200,27,16000,16000,634674,7133.47667016005,1
episode_end,0,0,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,28,16000,16000,512138,3658.833441169513,1
episode_end,1,1,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,29,16000,16000,540902,4213.023424363769,1
episode_end,2,2,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,30,16000,16000,516532,3713.3398132613247,1
episode_end,3,3,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,31,16000,16000,496161,3667.3763117013946,1
episode_end,4,4,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,32,16000,16000,515118,3716.012725686671,1
episode_end,5,5,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,33,16000,16000,498185,3746.1844351676204,1
episode_end,6,6,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,34,16000,16000,507605,3595.949775034197,1
episode_end,7,7,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,35,16000,16000,487958,3714.9570164303113,1
episode_end,8,8,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,36,16000,16000,525398,3664.221136961117,1
episode_end,0,0,models/data_bundle/generated_instances/E-UK24h-三班-150,37,16000,16000,288819,5506.042416545048,1
episode_end,1,1,models/data_bundle/generated_instances/E-UK24h-三班-150,38,16000,16000,282763,5493.892586188539,1
episode_end,2,2,models/data_bundle/generated_instances/E-UK24h-三班-150,39,16000,16000,295185,5306.407603906811,1
episode_end,3,3,models/data_bundle/generated_instances/E-UK24h-三班-150,40,16000,16000,288017,5289.842675203241,1
episode_end,4,4,models/data_bundle/generated_instances/E-UK24h-三班-150,41,16000,16000,277309,5494.24618521588,1
episode_end,5,5,models/data_bundle/generated_instances/E-UK24h-三班-150,42,16000,16000,282843,5511.299941407304,1
episode_end,6,6,models/data_bundle/generated_instances/E-UK24h-三班-150,43,16000,16000,280434,5357.3768307275195,1
episode_end,7,7,models/data_bundle/generated_instances/E-UK24h-三班-150,44,16000,16000,289396,5457.6336893662465,1
episode_end,8,8,models/data_bundle/generated_instances/E-UK24h-三班-150,45,16000,16000,302680,5393.133674383907,1
episode_end,0,0,models/data_bundle/generated_instances/E-UK24h-三班-200,46,16000,16000,310627,7166.172888169302,1
episode_end,1,1,models/data_bundle/generated_instances/E-UK24h-三班-200,47,16000,16000,275571,7200.819442746924,1
episode_end,2,2,models/data_bundle/generated_instances/E-UK24h-三班-200,48,16000,16000,263565,7140.678648347164,1
episode_end,3,3,models/data_bundle/generated_instances/E-UK24h-三班-200,49,16000,16000,309923,7178.971731681244,1
episode_end,4,4,models/data_bundle/generated_instances/E-UK24h-三班-200,50,16000,16000,284177,7046.573777265708,1
episode_end,5,5,models/data_bundle/generated_instances/E-UK24h-三班-200,51,16000,16000,282564,7169.044687659238,1
episode_end,6,6,models/data_bundle/generated_instances/E-UK24h-三班-200,52,16000,16000,284453,6952.0410078745235,1
episode_end,7,7,models/data_bundle/generated_instances/E-UK24h-三班-200,53,16000,16000,284945,7140.348431607137,1
episode_end,8,8,models/data_bundle/generated_instances/E-UK24h-三班-200,54,16000,16000,296527,7089.052624450815,1
episode_end,0,0,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,55,16000,16000,288681,3732.083638564523,1
episode_end,1,1,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,56,16000,16000,284832,3821.763395225626,1
episode_end,2,2,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,57,16000,16000,274007,3661.322825663404,1
episode_end,3,3,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,58,16000,16000,198629,4166.162266975439,1
episode_end,4,4,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,59,16000,16000,254062,3918.0323620749296,1
episode_end,5,5,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,60,16000,16000,229407,3924.725903878053,1
episode_end,6,6,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,61,16000,16000,253760,3657.9112225665626,1
episode_end,7,7,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,62,16000,16000,264382,3857.514744961736,1
episode_end,8,8,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,63,16000,16000,270455,3724.7703168806183,1
episode_end,0,0,models/data_bundle/generated_instances/E-UK24h-三班-150,64,16000,16000,263186,5318.605833111917,1
episode_end,1,1,models/data_bundle/generated_instances/E-UK24h-三班-150,65,16000,16000,271942,5372.0768721412305,1
episode_end,2,2,models/data_bundle/generated_instances/E-UK24h-三班-150,66,16000,16000,250053,5547.514528461842,1
episode_end,3,3,models/data_bundle/generated_instances/E-UK24h-三班-150,67,16000,16000,257854,5434.533108577342,1
episode_end,4,4,models/data_bundle/generated_instances/E-UK24h-三班-150,68,16000,16000,268199,5405.782637000954,1
episode_end,5,5,models/data_bundle/generated_instances/E-UK24h-三班-150,69,16000,16000,267284,5396.8711273067165,1
episode_end,6,6,models/data_bundle/generated_instances/E-UK24h-三班-150,70,16000,16000,242610,5787.310389162342,1
episode_end,7,7,models/data_bundle/generated_instances/E-UK24h-三班-150,71,16000,16000,257317,5593.386515312066,1
episode_end,8,8,models/data_bundle/generated_instances/E-UK24h-三班-150,72,16000,16000,255132,5337.516349935601,1
