bundle,algorithm,n,mean_elapsed_seconds,min_elapsed_seconds,max_elapsed_seconds,mean_actual_evals,eval_mode
models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,alpha_ucb_block,5,422.45444590001136,315.3647205000161,689.2398671000265,13100.0,budget
models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,official_winner_kernel,3,901.5264593333317,901.4209074999671,901.5839263999951,56044.333333333336,timed
models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,ppo_block_best,5,831.9275848400023,741.9359795000055,935.0979010000301,13100.0,budget
models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,ppo_block_final,3,831.8982705333232,804.6414839000208,867.588344799995,13100.0,budget
models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,random_block,3,1614.7366165333467,1415.9076632000506,1881.7049642999773,13100.0,budget
models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,scikit-opt-SA,3,901.2723161333319,901.2160944999778,901.306403900031,145857.0,timed
models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,alpha_ucb_block,5,371.0764062400034,311.29673100000946,421.9078106000088,13100.0,budget
models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,official_winner_kernel,3,902.5224221000002,902.4370839000039,902.6460508000164,50422.0,timed
models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,ppo_block_best,5,905.852581380005,739.2155068999855,1156.5336422000255,13100.0,budget
models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,ppo_block_final,3,837.5866582000066,799.5261736999964,874.8705868000106,13100.0,budget
models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,random_block,3,1660.9775836000044,1585.6507823000138,1764.572848300013,13100.0,budget
models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,scikit-opt-SA,3,902.3650468999889,902.2899949999992,902.4780638999946,105353.0,timed
models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,alpha_ucb_block,5,388.38763595999916,286.123940999998,478.2674279999919,13100.0,budget
models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,official_winner_kernel,3,901.7979413333427,901.6797160000133,901.9518630999955,52305.0,timed
models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,ppo_block_best,5,912.0348499000014,836.2193903000152,1026.3306708000018,13100.0,budget
models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,ppo_block_final,3,862.1906352666653,828.9769226000062,884.3381517999806,13100.0,budget
models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,random_block,3,1644.007701733334,1555.4702389999875,1704.838084099989,13100.0,budget
models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,scikit-opt-SA,3,901.5656558666766,901.5066021000093,901.6016796000185,102652.66666666667,timed
